,Id,SalePrice
0,1461,120211.23413935951
1,1462,157099.6289117938
2,1463,189589.4299603083
3,1464,188729.86122645246
4,1465,208330.05021963533
5,1466,169532.9028547242
6,1467,171358.8464321408
7,1468,165606.86731386595
8,1469,198626.1280141474
9,1470,126953.65810758027
10,1471,194443.9869685093
11,1472,100061.9637910073
12,1473,97646.35247853024
13,1474,137530.03154685712
14,1475,99882.6633497576
15,1476,349076.95244576223
16,1477,271978.9239393204
17,1478,276039.9609222672
18,1479,284763.7523273942
19,1480,505876.87618386396
20,1481,341054.797730476
21,1482,219344.0672701333
22,1483,171573.4049581737
23,1484,168565.16261115726
24,1485,187894.94800166396
25,1486,200732.45858635235
26,1487,319062.54883006716
27,1488,235057.54384073277
28,1489,206409.02391664145
29,1490,241555.12188371288
30,1491,201575.4030052104
31,1492,90473.37094782422
32,1493,185106.41793507765
33,1494,282734.2721461083
34,1495,271419.7904526008
35,1496,240179.94369629008
36,1497,174948.59963073445
37,1498,175631.2034005828
38,1499,161883.86619354214
39,1500,155916.71303335176
40,1501,199310.4671364472
41,1502,148518.18764139488
42,1503,290533.31254398613
43,1504,232631.4248287596
44,1505,224013.33820455632
45,1506,187012.05832400612
46,1507,267569.43025542435
47,1508,201136.0416064545
48,1509,148601.25270798552
49,1510,154518.94599015123
50,1511,154397.51613677194
51,1512,176257.2467302171
52,1513,142194.7860507887
53,1514,161988.4113218733
54,1515,217322.79919381824
55,1516,147287.3899816045
56,1517,175780.47269562408
57,1518,111548.88966510912
58,1519,222919.95696986446
59,1520,130175.23101525626
60,1521,138543.52923222294
61,1522,190363.4331170132
62,1523,108089.57962266244
63,1524,122471.38339748303
64,1525,112291.02516914262
65,1526,110322.3704985648
66,1527,109927.89225044845
67,1528,129041.5349288072
68,1529,146432.61350884492
69,1530,199322.7825203369
70,1531,134974.46574602765
71,1532,104643.23203001851
72,1533,156634.97914535325
73,1534,119092.66382711087
74,1535,163282.43731271903
75,1536,98512.02771425301
76,1537,72168.71097738568
77,1538,150826.88987049102
78,1539,185460.513102747
79,1540,107050.46173497995
80,1541,130845.00520942867
81,1542,147038.59210031218
82,1543,208812.09662754636
83,1544,95972.5892763121
84,1545,118664.03929834448
85,1546,125998.35553301187
86,1547,140371.4496755064
87,1548,137253.11393358212
88,1549,133535.5592072199
89,1550,136811.53990705768
90,1551,110445.65876242361
91,1552,144663.08496647712
92,1553,150716.31893023208
93,1554,105583.6153269094
94,1555,175936.07599215777
95,1556,77447.42197456566
96,1557,114348.79055428138
97,1558,89609.63585357589
98,1559,72710.97267642066
99,1560,134856.9593453027
100,1561,147266.9330838663
101,1562,132116.26881130203
102,1563,126956.34574902712
103,1564,163482.67522405894
104,1565,145128.86473656958
105,1566,247561.94928974562
106,1567,77304.81963813848
107,1568,238198.05249688192
108,1569,137584.41698448075
109,1570,125826.55964664325
110,1571,127731.61179971173
111,1572,158857.7644932161
112,1573,267657.41160687327
113,1574,133222.10567529316
114,1575,254080.07394421857
115,1576,273668.3108640403
116,1577,180807.51901861976
117,1578,119461.35003296328
118,1579,172647.7001682625
119,1580,188237.9030681238
120,1581,159217.17030903898
121,1582,124496.13371717994
122,1583,312573.5800964374
123,1584,222845.03151925118
124,1585,145221.11632813409
125,1586,53834.421129401744
126,1587,97115.23379149559
127,1588,161959.73083789265
128,1589,107981.88814598473
129,1590,132384.35379868635
130,1591,107270.68420094029
131,1592,125955.73235557415
132,1593,105399.51403132273
133,1594,121387.03362558967
134,1595,114442.87325781962
135,1596,242264.33967471408
136,1597,185500.57717698877
137,1598,203841.0207541773
138,1599,172987.70828187064
139,1600,160410.54490579726
140,1601,80790.94884292483
141,1602,130682.58982372981
142,1603,37611.42937519107
143,1604,280178.22295391693
144,1605,241084.91059430013
145,1606,166045.07567924343
146,1607,163876.02442165947
147,1608,215943.672704238
148,1609,192292.54922874022
149,1610,163992.77052842965
150,1611,143299.22191800165
151,1612,173053.8571506518
152,1613,162954.70400785707
153,1614,125107.20415270145
154,1615,95116.10904493809
155,1616,80717.27574451559
156,1617,90404.60847418528
157,1618,123944.83505517767
158,1619,145953.3991395101
159,1620,197074.41629729167
160,1621,140059.3487108644
161,1622,137725.44819504392
162,1623,262697.6024526227
163,1624,230616.0316836061
164,1625,116165.36026304161
165,1626,171416.10527754336
166,1627,194401.9526269891
167,1628,274969.54493707675
168,1629,175655.9949637454
169,1630,391259.344832179
170,1631,246142.1547353291
171,1632,248727.13768834388
172,1633,175283.6340181702
173,1634,189838.4360199197
174,1635,173649.73256167574
175,1636,139592.60577670307
176,1637,209824.41364417295
177,1638,178134.76784611854
178,1639,177434.43391393137
179,1640,263576.27999853506
180,1641,185158.5393884617
181,1642,237137.9575316655
182,1643,210885.60341949717
183,1644,213704.1103910118
184,1645,232189.66256222353
185,1646,149697.12398322855
186,1647,151713.11171131185
187,1648,127678.3468614953
188,1649,135282.87038762422
189,1650,112693.6351053016
190,1651,128162.6386928969
191,1652,100909.11912301097
192,1653,97043.18948275535
193,1654,134813.70044044426
194,1655,125267.81754115259
195,1656,133790.2915036403
196,1657,141791.66565695428
197,1658,140947.2366790889
198,1659,116253.70750770185
199,1660,159458.6506963326
200,1661,428858.0283475001
201,1662,371104.2056126335
202,1663,353721.17666433175
203,1664,485598.6219903581
204,1665,282735.6839194717
205,1666,335829.46676886734
206,1667,373537.01398015104
207,1668,316817.1736615667
208,1669,289711.8655493207
209,1670,311719.3321764617
210,1671,298810.98450167634
211,1672,428911.923737349
212,1673,310824.06329555943
213,1674,267184.0524635846
214,1675,227585.17111392162
215,1676,226846.1330269229
216,1677,237546.72070996583
217,1678,469327.1211035161
218,1679,386902.6278636622
219,1680,303299.0677629445
220,1681,226029.3002776709
221,1682,316025.6467602496
222,1683,211032.95238529405
223,1684,176413.10025203772
224,1685,182626.9286464121
225,1686,167163.45030255217
226,1687,176630.2640606235
227,1688,196777.35871768108
228,1689,200068.5011705414
229,1690,199110.9024688224
230,1691,189031.87541996248
231,1692,239194.3901928997
232,1693,175502.52923782167
233,1694,181186.69413088722
234,1695,161122.40335483837
235,1696,278688.0427122101
236,1697,168159.7473586306
237,1698,339437.21184409404
238,1699,316273.9473656503
239,1700,253893.49091373477
240,1701,256215.47217668034
241,1702,246243.58742059785
242,1703,237809.97306889645
243,1704,283962.8972326391
244,1705,234903.05827828974
245,1706,414491.02761179744
246,1707,215643.56321908662
247,1708,205011.112043508
